state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,93063,3.012199407600783,20.247000351423264,21.276168482353533,6.456147396957679,92.50715397359305,91.91998357871951,14.206273675567745,11.050775345686613,8.080016421280487,79.47256006072267,1.0538207622107287,9.29374591798909,20.52743993927733,25.499991174030466,60.97509311397857,1.0538207622107287,9.170182344530547,39.024906886021434,5.4050237418580425,11.18250339799827,13.090678010979506,33.78228098356605,29.801768724294362,15.539001959365237,79.12305166722564,20.876948332774354,49.06179943866834,50.93820056133166,7.557933527035646,5.008833344238696,94.9911666557613,5.530573947526821,94.46942605247318,56.95216513826434,38684.0,89341.0,56651.0,1.597193129451194,32.66652702136573,7.5317087074248255,10.845203183912862,17.180632292457325,15.698946618492698,0.2042312526183494,3.047758692919983,29.047968160871385,4.346459991621282,95.65354000837873,26559.0,5.477258167841128,25.448596521439644,6.9674530738763565
06,93064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-666666666.0,-666666666.0,0.0,,,,,,100.0,,,,,,0.0,,,
06,93065,4.437965662455459,17.751862649821835,23.17581794622611,8.5236475542598,91.11799481697442,91.13792141840224,17.170827645927815,11.980978380520453,8.862078581597757,80.23063793175227,1.350244931377583,10.156672818861798,19.769362068247734,26.599686376819637,59.359431592678426,1.3294292335660065,9.992922662744064,40.640568407321574,5.450937400258115,12.86826438711647,13.138868458666963,34.370880226474796,29.574943450687613,13.705055439141839,77.65087911630424,22.349120883695758,48.6851417549021,51.3148582450979,5.901844761573268,5.109599395313682,94.89040060468632,5.781783839337796,94.21821616066221,56.21232743534902,42269.0,98946.0,72061.0,2.124450031426776,35.24408129059292,7.163307696626059,11.137649277184162,18.8506959381635,16.58542529856203,0.41483343808925205,3.033731405824429,26.515818143725124,2.7948879111669807,97.20511208883302,34407.0,6.578875916372523,26.666135627422864,7.293824013594604
06,93066,11.524978089395267,23.97020157756354,12.751971954425942,8.238387379491673,83.96143733567047,84.755291005291,33.101851851851855,4.166666666666666,15.244708994708994,89.78149100257069,0.6426735218508998,1.8316195372750643,10.218508997429305,43.25192802056556,54.145244215938305,0.6426735218508998,1.8316195372750643,45.854755784061695,2.827763496143959,8.322622107969153,15.520565552699228,30.173521850899743,35.08997429305913,19.376606683804628,84.6401028277635,15.359897172236503,52.89203084832905,47.10796915167095,4.165321278656765,5.238095238095238,94.76190476190476,6.394601542416452,93.60539845758355,51.47814910025706,55558.0,101827.0,3112.0,0.46728971962616817,24.95327102803738,6.658878504672897,7.009345794392523,15.616966580976863,4.655172413793104,0.0,1.2149532710280373,32.99065420560748,0.0,100.0,1484.0,6.1946902654867255,25.753768844221103,6.344221105527638
06,93067,0.0,14.757709251101323,66.51982378854625,2.2026431718061676,100.0,97.79735682819384,16.299559471365637,0.0,2.2026431718061676,91.85022026431719,0.0,0.0,8.149779735682818,8.149779735682818,91.85022026431719,0.0,0.0,8.149779735682818,0.0,0.0,0.0,30.396475770925107,24.44933920704846,45.15418502202643,100.0,0.0,39.4273127753304,60.57268722466961,2.2026431718061676,0.0,100.0,6.387665198237885,93.6123348017621,60.57268722466961,55161.0,57788.0,454.0,0.0,0.0,0.0,0.0,24.44933920704846,20.224719101123593,0.0,0.0,45.76271186440678,9.152542372881356,90.84745762711864,145.0,45.8955223880597,57.83582089552238,0.0
06,93101,11.470408785845027,12.554559534425305,22.72023278734688,9.959168348430094,78.97873938142395,77.96412376633769,39.28047479327821,4.01106961856495,22.03587623366231,74.9177839615482,1.7296989628130532,3.2348848975461677,25.08221603845181,49.07981280040475,44.07412092081963,1.543131798633949,3.133695927143941,55.925879079180376,5.160637490513534,9.660384518087529,17.802934480141662,49.244244877308375,21.015684290412345,11.747407032633443,82.00733620035416,17.99266379964584,49.585757652415886,50.414242347584114,18.126350578365326,4.22267829656234,95.77732170343765,17.975357131544772,82.02464286845523,55.91207120458649,33101.0,56697.0,31624.0,1.565176763743965,23.999377044074134,15.90564448188711,12.069771063697242,28.921072603086262,57.54342968355799,0.0,11.42345429060894,76.30431396978665,11.836162591496652,88.16383740850335,17169.0,5.659651629210396,19.831788718058608,15.321154979375368
06,93103,10.226004464285714,12.674386160714285,24.009486607142858,11.983816964285714,85.60965401785714,82.95618185558527,37.7905780703559,1.7486113968319277,17.04381814441473,78.13590134132559,1.4543310568466565,2.9430550778754974,21.864098658674397,46.07183216233479,47.462290571414535,1.2774529553382794,2.589298874858743,52.537709428585465,4.466172063086523,10.052572102392768,15.044465189406967,40.79005552007075,25.1117771335921,16.955731341816932,82.85756399547978,17.142436004520217,52.3264383628949,47.673561637105095,11.434367423680174,3.428897214530054,96.57110278546995,8.74563946346976,91.25436053653024,52.41979069424655,46447.0,90986.0,20353.0,2.1950578338590954,24.72397476340694,10.501138952164009,9.476866456361725,23.24473050655923,36.221051341747334,0.0,9.08254468980021,52.12933753943217,4.758149316508939,95.24185068349105,10439.0,8.821731155559437,29.290714345955976,12.00134941384836
06,93105,3.2814021421616357,11.075949367088606,36.241480038948396,15.47711781888997,93.65628042843232,92.07097417030735,14.681535985283972,4.867019238139036,7.92902582969265,84.90278030165365,0.6905324368526258,4.223151008540796,15.097219698346356,20.570597855715064,71.71724513901509,0.6905324368526258,4.190441577321461,28.282754860984916,5.1644557514083225,9.394875522442305,10.790477921133927,30.405233508995096,27.377793930583316,24.830092676721787,82.6131201163002,17.386879883699798,48.12647646738143,51.87352353261857,6.836753558883342,4.33632630333403,95.66367369666597,4.080353851824548,95.91964614817545,56.98488757832657,52415.0,91966.0,27515.0,1.2856639661852765,23.133145473758365,6.280540385168151,6.560408594575555,15.464292204252224,32.20128904313337,0.08805917576611483,4.6495244804508635,44.98943289890806,5.996829869672419,94.00317013032759,12263.0,9.156233795095932,33.85477299185099,5.762514551804424
06,93108,1.290843081887858,5.244050020169423,37.2730939895119,19.698803280892832,96.70566088476536,98.38526912181304,6.562795089707271,2.634560906515581,1.614730878186969,90.48274596182085,0.6607929515418502,3.9005139500734214,9.517254038179148,7.947870778267253,85.31571218795888,0.6607929515418502,3.808737151248164,14.684287812041116,2.8083700440528636,10.545154185022026,18.3920704845815,26.202276064610867,27.239353891336272,29.029001468428785,82.47063142437592,17.529368575624083,46.31975036710719,53.68024963289281,7.963513375012811,8.582255907267053,91.41774409273295,2.268135904499541,97.73186409550046,57.832874196510566,95939.0,139130.0,10896.0,0.5830903790087464,24.392614188532555,7.792721518987341,5.8794946550048595,12.481644640234949,14.19753086419753,0.21865889212827988,0.8503401360544218,24.9757045675413,2.2108843537414966,97.78911564625851,3275.0,18.02252816020025,40.33162643257742,7.900512070226775
06,93109,4.037854889589906,9.476340694006309,32.4416403785489,15.634069400630915,93.6782334384858,94.73354231974922,9.932825794894761,6.824899238692342,5.266457680250784,84.06636135833405,1.3220426855612202,5.09807310118379,15.933638641665945,17.713643826147067,73.54186468504277,1.2529162706299144,4.726518620928022,26.458135314957225,3.5254471614965865,6.4373973904778365,21.558800656700942,38.494772314870815,26.846971398945822,22.025403957487256,87.3671476713039,12.632852328696103,52.80394020565109,47.19605979434892,14.768991174943762,6.045621311213909,93.9543786887861,4.7894873346589435,95.21051266534106,51.145500129679256,58015.0,96799.0,11573.0,0.9967497291440953,18.548212351029253,4.001539053482109,8.450704225352112,13.842564589993952,29.17501001201442,0.0,3.4669555796316356,38.634886240520046,4.810400866738894,95.18959913326111,5040.0,10.574875798438608,28.84550084889643,13.378607809847198
06,93110,3.8836583725622056,14.298924008069939,25.04203093476799,11.281102891728311,91.86281102891728,91.22442555870319,16.650928548945547,3.789738747245829,8.775574441296822,75.67226890756302,1.9507803121248497,5.138055222088835,24.327731092436974,26.878751500600238,63.10324129651861,1.8847539015606243,5.138055222088835,36.89675870348139,4.65186074429772,10.426170468187275,13.517406962785113,32.26890756302521,26.764705882352942,22.418967587034814,81.45258103241297,18.547418967587035,51.45258103241297,48.547418967587035,10.213286938591404,2.747851349715531,97.25214865028447,4.156195631161801,95.8438043688382,54.69424576325794,48566.0,81429.0,16660.0,1.2582573136206354,25.98301352626612,10.039113428943937,10.270525322428437,14.597839135654262,25.605686928768318,0.3302925448254168,2.1233092167348224,35.37275872916011,4.608367411135577,95.39163258886443,6929.0,11.900826446280991,28.690565098332087,6.833457804331592
06,93111,3.594150210691564,13.327274229529868,29.513343799058084,12.897628687102372,91.91109642237461,90.3402920236515,14.341740074815975,8.513334137806202,9.659707976348496,80.84342234837514,1.7204425650234605,6.470486010542779,19.15657765162486,20.50628511846145,69.19423043503447,1.7204425650234605,6.470486010542779,30.805769564965534,3.9911950414180617,9.795516422406303,16.103805827492323,34.142385448647396,26.814574523547474,21.380988240746106,82.33794821294097,17.662051787059028,47.790071250651685,52.20992874934832,6.998646182824181,3.7463976945244957,96.25360230547551,4.603835552167029,95.39616444783297,57.157937950853324,49625.0,106750.0,17263.0,2.0434641582873825,27.992215374635094,7.161867892571981,7.946805060006487,16.665701210681803,20.223869308727878,0.0,3.308465780084333,34.25235160557898,3.957184560493026,96.04281543950698,8362.0,5.642067253441661,30.83832335329341,6.231980483477489
06,93117,5.536756619575332,13.564842229929786,25.628119448439218,13.60713983588529,89.50173420184417,89.58119446312884,20.21984635536517,18.77544518001912,10.418805536871172,65.52343790111414,2.770789478187948,14.078143451250192,34.476562098885864,29.929318341291438,49.461758313224145,2.678372781571426,14.019955160787939,50.538241686775855,3.3150211360408,7.037360305317383,49.18621964368229,65.39850421865106,13.521931851243346,8.319214115794699,87.2396501856891,12.760349814310898,49.44464411014701,50.55535588985299,28.346506084556516,9.051402626885032,90.94859737311496,5.326963579390764,94.67303642060924,53.55387750209757,26646.0,62547.0,58431.0,0.9764035801464606,25.386493083807977,8.019335647000496,8.130437503911873,20.615769026715274,52.649742629854934,0.21280590849345934,10.65281341929023,62.29580021280591,7.5733867434437,92.4266132565563,25532.0,5.018414493508426,24.668378262729995,11.296534017971759
06,93201,38.02083333333333,17.447916666666664,2.34375,0.0,39.97395833333333,38.66256725595696,75.24980784012298,0.0,61.33743274404304,81.13207547169812,0.41928721174004197,0.3494060097833683,18.867924528301888,78.61635220125787,17.40041928721174,0.41928721174004197,0.3494060097833683,82.59958071278825,9.084556254367575,23.75960866526904,13.487071977638015,38.15513626834382,19.636617749825298,5.800139762403914,63.59189378057303,36.40810621942697,53.94828791055206,46.05171208944794,42.627533193570926,19.384057971014492,80.61594202898551,13.487071977638015,86.51292802236199,51.08315863032844,10728.0,31154.0,1431.0,11.375661375661375,51.85185185185185,11.501597444089457,13.756613756613756,31.027253668763105,1.2315270935960592,0.0,19.576719576719576,57.407407407407405,5.026455026455026,94.97354497354497,406.0,6.235565819861432,5.168539325842696,6.067415730337078
06,93202,12.672913877733155,24.408746095493083,5.800981704596162,0.35698348951361,73.80633645693887,78.44278193405376,39.40149625935162,7.536713771127736,21.557218065946245,52.952078369075984,5.056923484246757,4.818639131585915,47.04792163092401,68.14932486100079,18.930368016944666,5.056923484246757,4.818639131585915,81.06963198305533,4.447974583002383,22.133968758273763,14.085252846174212,32.48610007942811,21.816256288059307,12.602594651840086,66.90495101932751,33.095048980672495,53.93169181890389,46.06830818109611,19.446726924130374,11.409883720930232,88.59011627906976,3.733121525019857,96.26687847498015,52.58141382049245,17188.0,48302.0,3777.0,2.2482014388489207,54.40647482014388,11.574074074074074,11.96043165467626,21.78978024887477,9.690553745928339,1.7985611510791366,3.776978417266187,43.615107913669064,8.003597122302159,91.99640287769785,1058.0,9.106529209621993,11.977030352748153,7.383100902378999
06,93203,43.443557582668184,18.156302078765023,1.4823261117445838,0.6666081922638365,37.67213402333129,59.02096509137991,85.30949653901698,0.1444151187689856,40.979034908620086,89.39500527611678,1.2618712627506155,0.20225114315863524,10.604994723883223,92.76292648610622,5.623461132606402,0.9145269081955681,0.13190291945128385,94.3765388673936,11.708582483292297,19.45128385508266,18.712627506155467,40.15564544495251,17.86405205768554,5.394829405557509,63.41452690819557,36.58547309180443,50.518818149841714,49.481181850158286,28.048024100655677,9.50965824665676,90.49034175334324,13.512440444679724,86.48755955532027,52.57631904005646,12164.0,38836.0,22744.0,5.706267539756782,65.42563143124416,10.101638664177557,17.680074836295603,38.78825184664087,12.876137158852345,0.6361085126286249,20.78578110383536,54.742750233863426,8.082319925163704,91.9176800748363,8065.0,3.332134723720484,2.70935960591133,5.653295801079052
06,93204,26.996887966804977,14.406120331950206,1.841286307053942,0.8298755186721992,46.823132780082986,67.6923076923077,70.6923076923077,0.641025641025641,32.30769230769231,43.294900564884315,4.480383811808403,0.37916892362454535,56.70509943511568,83.0457324150739,11.638164512884005,3.358353323531688,0.36369264102762516,88.361835487116,9.463746808016714,15.669736129381723,15.189971368877195,43.31811498877969,22.494776754623537,4.658361061672986,70.47125280507622,29.528747194923778,64.03311924475742,35.96688075524259,33.134733981394376,13.174134692782399,86.8258653072176,13.954217623079334,86.04578237692067,54.3326016515104,9331.0,41709.0,12923.0,4.9151805132666375,68.68203566768159,20.659553831231815,25.097868638538497,35.64961696200572,30.062111801242235,0.0,28.838625489343194,53.0230535015224,8.655937364071335,91.34406263592867,2995.0,2.44299674267101,6.334981458590853,5.871446229913473
06,93205,0.0,31.686541737649065,11.584327086882453,4.6848381601362865,81.7717206132879,96.78362573099415,5.555555555555555,0.0,3.216374269005848,86.27167630057804,0.0,0.0,13.728323699421965,13.222543352601157,80.49132947976878,0.0,0.0,19.508670520231213,1.1560693641618496,9.826589595375722,4.190751445086705,18.858381502890172,34.104046242774565,34.971098265895954,87.93352601156069,12.066473988439306,51.3728323699422,48.627167630057805,21.242774566473987,11.11111111111111,88.88888888888889,6.791907514450866,93.20809248554913,55.63583815028902,21189.0,22746.0,1384.0,1.925722145804677,13.342503438789546,4.7091412742382275,4.814305364511692,4.552023121387283,2.761904761904762,0.0,4.401650618982118,30.261348005502064,2.613480055020633,97.38651994497937,336.0,0.0,32.142857142857146,0.0
06,93206,23.34975369458128,37.04433497536946,3.645320197044335,0.2955665024630542,62.06896551724138,58.8135593220339,66.8361581920904,5.762711864406779,41.186440677966104,89.84771573604061,1.3705583756345179,0.0,10.152284263959391,76.04060913705584,18.62944162436548,1.16751269035533,0.0,81.37055837563452,10.152284263959391,25.076142131979694,13.248730964467004,35.83756345177665,17.66497461928934,5.98984771573604,59.492385786802025,40.50761421319797,53.90862944162437,46.09137055837563,40.11213047910296,9.617918313570488,90.38208168642952,11.26401630988787,88.73598369011214,47.80835881753313,15143.0,36172.0,1970.0,10.85409252669039,55.16014234875445,5.656108597285068,15.836298932384341,30.0,5.128205128205128,3.3807829181494666,19.750889679715304,54.092526690391466,3.9145907473309607,96.08540925266904,653.0,3.259259259259259,3.6443148688046647,7.725947521865889
